08.07.2016,Ульяновск-2,224.53578186
25.07.2016,Балашиха-1,222.713668823
09.11.2014,Ухта-1,101.448448181
12.11.2015,Альметьевск-1,85.2295074463
17.07.2014,Ухта-1,67.0
18.04.2016,Сургут-1,95.0
26.08.2015,Волжский-1,131.453811646
05.02.2015,Майкоп-1,52.0
28.09.2015,Сарапул-1,242.743728638
23.04.2016,Москва 1-1,320.804168701
04.02.2015,Ухта-1,17.3096923828
28.09.2015,Сыктывкар-5,119.477172852
29.03.2013,Ухта-1,39.8377990723
27.09.2015,Муром-1,68.0
26.10.2015,Мытищи-1,36.5469207764
07.04.2015,Уссурийск-1,69.7745361328
24.03.2016,Смоленск-3,59.4048271179
08.03.2013,Челябинск-1,59.7698707581
28.04.2013,Белгород-1,59.1639480591
16.06.2014,Сыктывкар-2,171.0
28.09.2014,Сыктывкар-2,144.0
26.03.2016,Салават-1,213.163635254
25.03.2016,Новороссийск-1,33.6677207947
31.01.2016,Махачкала-1,143.511642456
08.07.2016,Новочебоксарск-1,101.609466553
17.07.2015,Чайковский-1,129.0
29.07.2015,Бугульма-1,41.7207946777
22.06.2014,Сыктывкар-4,73.3519287109
07.05.2016,Нижнекамск-1,22.8425827026
24.02.2015,Сыктывкар-3,87.5322570801
24.03.2016,Зеленоград-1,118.0
07.05.2016,Пушкино-1,102.426170349
05.10.2013,Сыктывкар-1,46.0
20.04.2016,Калуга-1,53.6238212585
04.11.2015,Самара-4,35.5099716187
04.06.2014,Таганрог-1,108.0
30.11.2014,Ухта-1,74.0
13.04.2014,Таганрог-1,114.495681763
23.04.2016,Ухта-1,53.5553588867
25.08.2015,Ростов-на-Дону-1,74.3689651489
23.04.2014,Сыктывкар-4,74.0
23.09.2014,Сарапул-1,49.3652191162
09.07.2014,Сыктывкар-1,141.31098938
28.08.2016,Ульяновск-1,109.404273987
03.02.2015,Ухта-1,93.3123474121
29.10.2015,Комсомольск-на-Амуре-1,66.3556671143
11.08.2015,Новороссийск-1,31.792547226
30.07.2014,Смоленск-1,156.0
20.04.2016,Мытищи-1,67.556022644
07.04.2015,Самара-1,52.3107337952
17.05.2016,Калуга-1,233.499343872
30.11.2015,Самара-1,240.0
24.10.2013,Сарапул-1,30.5589561462
14.07.2015,Майкоп-1,34.8181114197
20.04.2016,Балаково-1,103.309921265
18.01.2016,Сыктывкар-1,30.0
20.01.2013,Белгород-1,101.197662354
11.12.2013,Самара-1,137.196624756
25.03.2016,Сыктывкар-4,124.0
20.02.2014,Долгопрудный-1,154.0
31.01.2016,Сыктывкар-5,63.1941413879
12.11.2013,Смоленск-1,103.0
24.01.2016,Сыктывкар-3,15.0
22.03.2016,Самара-3,79.6750869751
16.04.2016,Смоленск-3,114.154922485
28.12.2013,Самара-1,76.7699966431
16.04.2016,Гатчина-1,55.7846450806
11.05.2016,Ухта-2,36.0
25.09.2015,Самара-2,82.0
28.09.2014,Сыктывкар-1,29.0
31.01.2015,Смоленск-3,60.2733268738
04.05.2016,Комсомольск-на-Амуре-1,20.0
19.06.2016,Уссурийск-1,73.6324310303
06.01.2016,Нижневартовск-1,31.4823760986
28.05.2016,Махачкала-1,331.603729248
11.06.2015,Сарапул-1,146.443664551
06.01.2016,Сургут-1,41.0
11.05.2016,Новочебоксарск-1,205.698135376
25.03.2016,Самара-4,175.0
07.08.2014,Энгельс-1,73.7574996948
27.09.2016,Новоалтайск-1,
09.04.2015,Октябрьский-1,147.295196533
04.11.2015,Ростов-на-Дону-2,75.498664856
26.10.2015,Ростов-на-Дону-1,139.563827515
28.08.2016,Ачинск-1,
10.01.2016,Березники-1,38.0
23.04.2014,Энгельс-1,71.80103302
28.04.2016,Пушкино-1,96.1853179932
17.12.2014,Ростов-на-Дону-1,81.6647262573
25.07.2016,Ульяновск-1,71.4559631348
21.07.2014,Ульяновск-1,127.635185242
27.11.2014,Ухта-1,63.7350692749
28.08.2016,Сыктывкар-3,
25.08.2015,Королев-1,22.737663269
20.10.2015,Сыктывкар-5,18.0
28.08.2016,Энгельс-1,
23.04.2016,Комсомольск-на-Амуре-1,102.532730103
29.05.2015,Ростов-на-Дону-1,99.1662597656
29.10.2015,Чайковский-1,32.7178192139
21.10.2013,Белгород-1,281.742858887
31.12.2012,Сарапул-1,49.0
08.07.2016,Уссурийск-1,141.809875488
28.10.2014,Ульяновск-1,58.1563339233
04.04.2014,Ульяновск-1,75.5271224976
20.04.2016,Выборг-1,41.6807327271
29.12.2014,Королев-1,42.687297821
02.07.2016,Абинск-1,138.0
16.04.2016,Ленинск-Кузнецкий-1,103.0
19.06.2016,Реутов-1,68.2849502563
17.05.2016,Балаково-1,126.225601196
18.09.2016,Ухта-2,
20.06.2013,Сыктывкар-1,53.4167938232
14.07.2015,Махачкала-1,4.7890048027
28.05.2016,Самара-4,31.6960525513
19.06.2016,Ухта-1,46.2364807129
18.09.2016,Нахабино-1,
25.03.2016,Челябинск-1,34.2859611511
11.02.2012,Сыктывкар-1,176.60005188
07.05.2016,Белгород-1,114.702346802
12.06.2015,Ульяновск-2,100.19846344
18.01.2016,Калуга-1,72.2754058838
14.07.2015,Челябинск-1,65.7059020996
24.02.2015,Энгельс-1,64.0
06.01.2016,Астрахань-1,95.0
26.03.2016,Одинцово-1,44.7169570923
03.10.2014,Сыктывкар-1,38.0
25.03.2016,Смоленск-2,166.579605103
22.10.2014,Энгельс-1,27.2675895691
28.04.2016,Самара-4,98.2213821411
30.07.2014,Самара-1,107.0
04.11.2015,Альметьевск-1,71.4732894897
29.03.2013,Смоленск-1,23.0
11.03.2015,Нижнекамск-1,72.5315628052
17.05.2016,Новочебоксарск-1,51.7423934937
27.09.2016,Салават-1,
29.10.2015,Самара-2,160.727722168
17.07.2013,Белгород-1,89.0
28.08.2016,Пушкино-1,
17.02.2015,Самара-1,108.0
18.09.2016,Ленинск-Кузнецкий-1,
31.01.2015,Таганрог-1,144.0
28.09.2015,Комсомольск-на-Амуре-1,5.46907711029
13.08.2016,Смоленск-2,162.282165527
30.09.2015,Колпино-1,105.0
27.05.2015,Бугульма-1,75.6463241577
25.07.2016,Самара-5,132.0
09.05.2016,Сыктывкар-3,78.7369613647
04.07.2016,Щелково-1,160.309738159
06.11.2014,Ульяновск-1,107.0
24.10.2013,Челябинск-1,97.0
06.01.2016,Нижнекамск-1,147.424057007
04.05.2016,Тюмень-1,135.0
04.09.2016,Лобня-1,
11.06.2015,Ухта-1,67.4319381714
30.11.2015,Астрахань-1,92.3561859131
25.07.2016,Нижний Новгород-1,230.155212402
18.09.2016,Муром-1,
17.07.2015,Бугульма-1,145.848724365
10.10.2015,Абакан-1,199.0
18.06.2014,Долгопрудный-1,285.0
19.06.2016,Альметьевск-1,61.5395050049
11.02.2015,Сарапул-1,33.503364563
28.08.2016,Мытищи-1,42.0
12.11.2015,Чайковский-1,34.6150360107
09.01.2014,Сыктывкар-3,35.6832885742
14.04.2015,Долгопрудный-1,89.7285461426
14.04.2015,Челябинск-1,91.0
20.04.2016,Долгопрудный-1,59.0
27.09.2015,Майкоп-1,31.7951488495
05.08.2016,Смоленск-1,96.7455444336
18.04.2016,Лобня-1,128.0
13.05.2016,Вельск-1,76.3475341797
13.05.2016,Белгород-1,50.1562805176
30.04.2016,Гатчина-2,142.457214355
28.12.2014,Сыктывкар-4,89.2597732544
17.07.2015,Сыктывкар-5,132.789718628
22.10.2014,Сыктывкар-2,124.0
02.12.2015,Долгопрудный-1,88.5198745728
18.06.2015,Таганрог-1,38.4823951721
14.04.2015,Самара-1,90.0
13.11.2012,Смоленск-1,35.3361587524
26.03.2014,Смоленск-1,76.0
27.07.2014,Сарапул-1,65.0
02.06.2016,Ханты-Мансийск-1,93.0
04.10.2015,Мытищи-1,107.496520996
16.03.2015,Самара-2,84.5935821533
24.03.2016,Ангарск-1,17.6573371887
08.07.2016,Радужный-1,144.602401733
18.09.2016,Тобольск-1,
